Kepler ID,RA (J2000),Dec (J2000),R Mag,J Mag,KEP Mag,Teff,Log G,Metallicity,E(B-V),Radius,G-R color
integer,ra,dec,float,float,float,integer,float,float,float,float,float
757076,19 24 09.293,+36 35 53.27,11.614,10.125,11.678,5174,3.601,-0.083,0.093,3.029,0.765
757099,19 24 10.337,+36 35 37.72,13.135,11.656,13.152,5589,3.817,-0.208,0.145,2.288,0.648
757137,19 24 13.411,+36 33 35.82,9.122,7.466,9.196,4879,2.578,-0.079,0.086,10.242,0.942
757280,19 24 22.896,+36 33 53.78,11.859,10.852,11.901,6648,4.082,-0.231,0.110,1.683,0.341
757450,19 24 33.022,+36 34 38.57,15.207,13.664,15.264,5101,4.480,-0.094,0.127,0.933,0.791
891901,19 23 49.243,+36 41 21.23,13.240,12.214,13.306,6051,4.411,-0.084,0.105,1.085,0.419
891916,19 23 49.973,+36 41 11.80,14.761,13.516,14.799,5407,4.591,-0.580,0.114,0.834,0.585
892107,19 24 00.250,+36 38 33.47,12.307,10.740,12.380,5029,3.355,-0.085,0.136,4.118,0.845
892195,19 24 05.206,+36 38 37.39,13.685,12.316,13.757,5553,3.972,-0.054,0.147,1.865,0.704
892203,19 24 05.799,+36 41 43.04,13.513,12.329,13.575,5913,4.081,-0.118,0.144,1.637,0.572
892376,19 24 15.331,+36 38 08.92,14.093,11.555,13.960,3813,4.471,0.122,0.026,0.700,1.383
892667,19 24 30.459,+36 37 18.70,13.103,12.087,13.137,6649,4.100,-0.256,0.156,1.646,0.367
892675,19 24 30.838,+36 38 20.44,13.427,12.294,13.475,6357,4.048,-0.257,0.164,1.735,0.466
892678,19 24 31.082,+36 38 31.63,12.126,10.945,12.176,6167,3.939,-0.260,0.117,1.982,0.466
892713,19 24 33.533,+36 37 22.01,12.046,10.852,12.082,6194,3.836,-0.233,0.126,2.273,0.475
892718,19 24 34.010,+36 38 53.92,15.934,14.387,15.963,4927,4.535,-0.482,0.137,0.847,0.779
892738,19 24 34.870,+36 41 38.69,11.698,9.698,11.729,4459,2.265,-0.247,0.185,14.619,1.110
892772,19 24 36.809,+36 40 43.82,15.131,13.545,15.162,4858,4.546,-0.200,0.101,0.823,0.827
892828,19 24 39.046,+36 37 16.61,13.147,12.167,13.195,6722,4.116,-0.257,0.159,1.618,0.359
892832,19 24 39.161,+36 40 27.52,15.700,14.189,15.780,5001,4.556,-0.073,0.131,0.836,0.834
892834,19 24 39.185,+36 37 39.32,15.193,13.651,15.269,4795,4.611,-0.087,0.093,0.745,0.871
892882,19 24 41.578,+36 41 54.10,14.961,13.458,14.979,5090,4.501,-0.185,0.115,0.906,0.751
892911,19 24 43.114,+36 40 14.09,15.610,14.349,15.648,5528,4.646,-0.359,0.149,0.788,0.596
892946,19 24 45.039,+36 40 21.00,15.836,14.746,15.882,6016,4.715,-0.074,0.174,0.744,0.507
892977,19 24 46.800,+36 40 20.71,13.724,12.625,13.759,5861,4.326,-0.308,0.124,1.194,0.476
892986,19 24 47.153,+36 40 06.17,15.893,14.816,15.974,5618,5.029,0.295,0.123,0.489,0.618
893004,19 24 48.118,+36 40 22.62,13.915,12.862,13.957,5921,4.498,-0.256,0.116,0.969,0.458
893033,19 24 49.798,+36 40 03.76,15.238,13.721,15.303,4707,4.640,0.131,0.086,0.702,0.924
893165,19 24 56.926,+36 36 54.50,13.326,12.207,13.340,6025,4.063,-1.555,0.144,1.683,0.448
893209,19 24 59.364,+36 41 42.36,13.061,12.028,13.087,6083,4.243,-1.742,0.117,1.336,0.391
893210,19 24 59.369,+36 41 20.83,11.936,9.692,11.940,4135,2.538,0.106,0.139,10.605,1.280
893234,19 25 00.646,+36 38 23.46,13.171,12.163,13.195,6666,4.185,-0.371,0.150,1.478,0.323
893286,19 25 03.425,+36 40 06.53,15.280,14.000,15.345,5252,4.731,-0.290,0.111,0.687,0.659
893305,19 25 04.298,+36 37 55.13,15.849,13.755,15.834,4133,4.581,0.119,0.067,0.646,1.184
